,response
229387,1
190213,0
360399,0
76571,0
115772,0
64946,0
11228,0
250211,0
297934,0
152179,0
147480,0
53261,0
62915,0
342804,0
353663,0
98392,0
326174,0
213077,0
77539,0
188820,0
135525,1
109936,0
30643,0
39341,0
204212,1
104425,0
245729,0
50417,0
151936,0
125065,0
101743,1
87824,0
160059,0
190058,1
17434,1
9980,0
30192,1
311380,0
73747,0
51273,0
206053,1
321784,0
162892,0
208095,0
249416,0
232085,0
144851,0
46557,0
128477,0
212717,1
25134,0
265406,1
253471,0
28891,0
227538,0
237288,0
140471,1
24373,0
358775,0
59227,0
10607,0
130779,0
122585,0
8138,0
59398,0
177708,0
353898,0
303104,0
158686,0
264557,0
171797,0
24979,0
248099,0
323209,0
71222,0
215877,0
255594,0
353341,0
73864,0
134681,0
216114,0
347267,0
315157,0
72898,0
66384,0
136359,0
277798,0
257381,0
378602,0
274997,0
235087,0
220791,0
67107,0
193881,0
345062,0
239538,0
40336,0
38488,0
34652,0
217902,0
6,0
329877,0
161617,1
146123,1
171194,0
42568,0
8500,0
15946,0
295399,0
265396,0
80801,1
77295,0
354566,0
283124,0
166896,0
280148,0
283475,0
20594,1
57355,1
160321,0
294087,0
81115,0
335332,0
100547,1
260085,0
121714,0
114954,0
29318,0
194843,0
176688,0
147983,0
270468,0
265507,0
255598,0
158668,0
44768,0
69447,0
374704,1
195953,0
123437,0
246393,0
371952,0
270711,0
313843,0
372470,0
189930,0
97615,0
211460,1
322867,0
125107,1
286204,0
158007,0
196583,0
117133,0
308268,1
30264,0
320401,0
85326,0
18928,0
231644,0
2360,0
299200,0
6703,0
190944,0
362150,0
119971,0
358951,0
99951,0
323634,0
291009,0
283324,1
251355,0
273419,0
128463,0
165957,0
318012,0
380861,0
185407,0
239866,0
133122,0
278114,0
367230,0
52612,1
260106,1
27407,1
215804,0
258057,0
141500,0
22560,0
175884,0
128314,0
314171,0
20419,0
371593,0
346280,1
314067,0
29801,0
141646,0
326656,0
64788,0
93168,0
255473,0
304000,0
12050,0
246060,1
18818,0
161155,0
244561,0
353506,0
307081,0
24999,0
272307,0
144747,0
44908,0
347277,1
30949,0
209609,0
211425,0
84,0
332269,0
35904,0
180312,0
321602,0
295006,0
46128,1
78477,0
209327,0
372802,0
108152,0
79945,1
247700,0
166403,1
84447,0
268888,0
266312,0
312381,0
237998,0
273549,0
153980,1
334746,0
221160,0
78227,0
128152,0
205818,0
180404,0
51602,0
207454,0
86924,0
121701,0
300519,1
229360,0
216989,0
201340,0
17260,1
297166,0
12656,0
170105,0
374268,0
61391,0
178388,0
150078,0
28640,0
61447,0
267789,1
125799,0
178628,0
154436,0
225527,0
188946,0
338502,0
315201,0
334916,1
321352,0
145859,1
69356,0
242212,0
250357,0
68778,0
192131,0
195378,0
136544,0
45200,0
244956,1
159363,0
268777,0
100583,0
15385,1
85583,0
315631,0
48348,0
155041,0
104562,0
195547,0
198268,0
247760,0
208372,1
349245,0
321506,0
367299,0
86028,0
229702,0
68197,0
108579,0
327978,0
201843,1
173361,0
41282,0
123819,0
28773,0
282839,0
94522,0
87693,0
52444,0
212154,0
273579,0
63595,0
100387,1
110453,0
176421,0
4983,0
279566,0
198923,0
284595,0
141292,1
263013,0
186267,0
297853,0
372359,1
272072,0
134469,0
111209,0
332707,0
248668,0
213896,0
153828,0
299261,1
219446,0
263696,0
54193,0
239844,0
39908,0
38519,0
232550,0
316117,0
297112,0
88014,0
51364,0
44249,0
150904,0
234835,0
85845,0
16626,0
378113,0
134379,0
100348,0
45013,0
239297,0
118573,1
317992,0
312378,0
329572,0
78513,0
56607,1
273533,0
26971,0
115952,0
143820,0
23345,0
32942,0
222832,0
182717,0
114693,0
346093,1
193472,0
130450,0
54535,0
285366,0
165511,0
16234,1
144254,0
237895,1
206921,0
118278,0
262934,0
26918,0
218973,0
183345,0
155785,0
230526,0
153038,0
188413,0
374710,0
375607,0
222228,0
308637,0
30710,0
150042,0
193466,1
342059,0
372316,0
162114,0
308959,0
171205,0
112746,0
87295,0
187812,0
41315,1
276140,0
151610,0
167651,0
298919,1
267887,0
232898,0
305945,0
309457,0
283578,0
261850,0
127637,0
120379,0
256143,0
289927,0
85610,0
233835,0
62592,0
50327,0
288754,1
76201,0
42038,1
117856,0
348822,1
250451,0
153337,0
227099,0
19199,0
68251,0
14763,1
5045,0
75145,1
159867,0
110951,0
258255,0
101167,0
101648,0
180739,0
272168,0
137710,0
92480,0
321560,0
351960,0
114469,1
338582,0
306696,0
19805,0
304524,0
233513,0
368993,0
212808,0
103810,0
268080,0
336263,0
372473,0
273828,0
118178,0
278573,1
353710,1
40569,0
293976,0
192068,0
70958,0
315492,0
24817,0
35539,0
53176,0
365714,1
34905,0
237757,0
203315,1
148045,0
3514,0
137215,0
89584,0
107358,0
248522,1
124152,0
299578,0
160643,0
203414,0
375099,1
6075,0
108303,0
94665,0
337182,0
292629,0
343193,0
168267,0
212013,0
212205,0
100372,0
267285,0
200800,0
26728,0
116280,0
109202,0
19324,1
378472,0
326975,1
346698,0
103709,0
25078,1
163747,1
291702,0
109410,1
107587,0
11465,0
300108,1
325764,0
243625,0
31701,0
106965,0
287932,0
9840,0
330580,0
87996,0
222126,0
170071,0
295021,0
221211,0
215813,0
95348,0
76044,0
369135,0
133309,0
209538,1
46237,1
274162,0
374596,1
6045,0
135141,0
85868,0
232712,0
99497,0
138037,0
321783,0
162308,0
210017,0
322787,0
366138,1
240590,0
46270,0
73323,0
109332,1
178118,0
225649,0
17111,0
91329,0
111790,0
307750,0
76284,0
53858,0
122884,0
150200,1
191736,0
82464,0
102332,0
338412,0
180850,0
15650,0
51581,0
222441,0
275666,1
321074,0
121576,0
378702,0
231065,0
120087,0
325660,1
343815,0
10475,0
209656,0
309892,0
11096,0
288773,0
247842,0
104005,0
317200,0
188071,0
37288,0
54869,0
85470,0
55913,0
11250,0
345085,0
1289,0
130846,0
123938,0
99651,0
324828,0
94365,0
132640,0
244629,0
63130,0
174088,0
326651,1
362839,0
325378,0
75433,0
332648,0
106382,0
7570,0
18728,0
373774,0
313548,0
6282,0
279416,0
273936,0
60242,0
107542,0
63861,0
200150,1
98594,0
360984,0
28211,0
129040,0
178191,0
238044,0
16845,0
126458,0
366441,1
345065,0
177544,0
229479,0
357094,0
29253,0
223187,1
324158,0
359351,0
380673,0
126578,0
2785,0
227442,1
192305,1
115582,1
191257,0
352520,0
66861,0
380228,0
283352,0
192190,0
331425,0
362232,0
166290,1
191413,1
83454,0
191545,0
13209,0
102632,0
47874,0
351544,0
186676,0
185726,0
327923,0
319474,0
360727,1
279187,0
2485,0
321690,0
274810,0
177371,1
278196,1
261037,0
29836,0
33818,0
379930,0
33010,0
187276,0
73345,0
111129,1
338335,0
267000,1
53117,1
332056,0
28793,0
5746,0
279344,0
124300,0
122091,0
356193,0
275601,0
159926,0
310759,0
137430,1
195427,0
198369,0
288565,0
207381,0
159842,0
92008,0
95602,0
41499,0
314042,0
60456,0
233996,0
21992,0
167638,0
241476,0
62546,0
244348,0
160709,0
145833,0
126455,1
15839,0
40216,0
81081,1
53079,0
85715,0
149637,0
345,1
365267,0
250923,0
232556,0
198999,0
140149,0
6509,0
347407,0
172946,0
346273,0
137558,0
156404,0
369407,0
80525,0
64855,0
45608,0
294693,0
887,0
102812,1
222469,1
200735,0
308538,0
118665,0
315484,0
78906,1
75969,0
232897,0
262268,0
103742,0
170928,0
211593,0
248366,0
371200,0
303808,1
180287,0
7573,0
25409,0
373293,0
16712,1
13441,0
243811,0
354978,0
330203,1
96693,0
70924,0
94589,1
171724,0
87155,0
356470,0
61292,0
284895,0
219021,0
364728,0
228660,0
118213,1
283175,0
155282,0
194304,0
363949,0
101670,0
57470,0
32484,0
294849,0
26530,0
329575,0
39216,0
274232,0
244051,0
199046,0
170505,0
101504,0
368638,0
303853,0
379718,0
190753,0
107852,0
49554,1
13861,0
195261,0
290491,0
249039,0
328388,0
304178,0
253426,0
261780,0
333825,1
92649,0
49093,0
241419,0
336142,0
288268,0
66797,0
299822,0
106542,0
314891,0
18760,1
199531,0
249607,0
282015,0
188591,0
198055,0
233171,1
18452,0
46162,0
13817,1
101381,0
184333,0
25994,0
371989,0
299615,0
132159,0
275129,0
122255,0
214864,0
231118,1
111597,0
143414,0
200472,0
108064,0
144109,0
209017,0
335711,0
83610,0
27214,0
133244,0
164843,0
204615,0
371670,0
176913,0
315874,0
16510,0
150528,0
110900,0
341639,1
322969,0
156989,0
83513,0
93935,1
10549,0
92545,0
135910,0
319833,0
238153,1
62206,1
42502,0
139667,0
50193,0
87179,0
373169,0
145862,0
95511,0
251947,0
312253,0
306515,0
123973,0
351602,0
202605,0
208284,0
227694,0
147469,0
95239,0
272186,0
143937,0
349346,0
151173,0
303166,0
45756,0
25232,0
304792,1
72835,1
60735,0
229993,1
118059,0
187985,0
38123,0
71393,0
124068,0
262480,0
62542,0
146222,0
323705,0
245165,0
2471,0
181767,0
19848,0
321310,0
54240,0
109636,0
379052,0
54755,0
303749,1
328705,0
189206,0
315648,0
184092,1
273276,0
183831,0
15868,1
280128,1
212151,1
375021,0
355510,1
51622,0
212269,1
358478,0
210341,0
354116,0
290088,1
361108,0
326678,0
54054,0
19494,0
134850,0
213416,0
102904,0
320826,0
169812,0
171897,0
210933,0
299409,0
260030,0
19355,0
195259,0
247579,0
275427,1
161667,1
162889,0
234565,1
99982,0
372326,0
289083,0
130673,0
348178,0
275830,0
131844,0
179773,0
329331,0
257511,1
27601,0
327365,1
182820,1
232185,0
283873,0
46668,0
267637,0
122370,1
41272,0
21159,0
26803,0
272018,0
139715,0
352598,0
164531,0
110665,0
296227,0
223482,0
309298,1
357664,0
39628,0
379254,0
330760,0
297803,0
234026,0
313625,0
297051,0
139266,0
175005,0
88247,0
86792,0
194686,0
117212,0
34783,0
45970,1
77998,0
137535,0
240062,0
356265,0
130186,0
272823,0
178174,0
285850,0
39806,0
35520,0
190839,0
281057,0
16808,0
46602,0
58119,1
93973,0
333161,0
11764,0
230947,0
218975,0
13201,0
90544,0
354696,0
173064,0
371354,1
342446,0
128854,0
62151,0
23812,0
82333,0
363775,0
303871,0
168982,0
144745,0
216003,1
55961,1
343879,0
318440,0
88488,0
359547,0
259403,1
114646,0
162383,0
289955,0
228042,0
180774,1
174079,0
12540,0
357886,0
328820,0
86416,0
73817,0
91139,0
233592,0
84106,0
49760,0
70270,0
346057,0
160669,0
283493,0
144367,0
259002,0
102502,0
34324,0
235025,1
245177,0
173636,0
188405,0
137862,0
89609,0
316980,0
309190,0
302913,1
159704,0
64859,0
103164,0
195292,0
269928,0
293581,1
101832,0
319270,0
222515,0
206467,0
314721,0
354729,0
367498,1
125080,0
304347,0
262625,0
183502,0
168430,0
364406,0
265585,0
302242,0
313644,0
329715,0
89899,0
271251,0
313199,1
193054,0
299430,0
157389,0
174600,0
339544,0
32364,0
15636,0
224503,0
357818,0
217259,0
100273,0
92310,0
179690,0
177360,0
253236,0
77817,0
4399,0
100621,0
125369,0
346079,0
238925,0
155953,0
101816,0
367441,0
304688,1
304582,0
190594,0
153741,1
48710,0
333799,0
146438,1
146933,0
209230,1
331096,0
328427,0
85346,0
143797,1
115224,0
64885,0
85689,0
194285,0
242805,0
142924,0
47571,0
231496,0
62473,0
121021,0
24976,1
153903,0
329084,0
102093,1
18178,0
168662,0
136489,1
144811,0
336752,1
90205,0
23405,0
50619,0
351427,0
119351,0
234180,0
23915,0
344195,1
204722,0
258393,1
174688,0
196743,0
249623,0
84673,0
180979,0
287915,0
258329,0
210232,0
270043,0
16563,1
295762,0
19121,0
336520,1
223378,0
91572,0
126348,0
157177,0
172825,0
86448,0
129011,1
214126,0
188232,0
250379,0
83894,0
153514,0
255125,0
7256,0
305271,0
374116,0
162047,1
206080,1
125865,0
298716,0
342051,1
322713,0
332868,0
282473,0
83153,0
294131,0
269843,0
185287,0
358995,0
55653,0
152359,0
91704,1
55081,0
90357,0
309738,0
205348,0
105752,0
354080,1
338544,0
258707,0
313677,0
157468,0
133134,0
52543,0
84285,0
75112,0
368395,0
141966,0
367157,0
349789,1
83168,0
265410,0
376448,1
86885,0
323036,0
113896,0
125366,0
294035,0
164218,0
23165,0
317615,0
8278,0
120047,0
283203,0
176071,0
321117,0
208463,0
55722,0
350997,0
317394,0
39648,0
371462,0
377372,0
342405,0
162478,0
196297,0
344952,0
173760,0
222437,0
118222,0
133616,0
157738,0
90915,1
305776,0
233136,0
279000,0
49655,0
20106,0
178504,0
98321,1
55025,0
50322,0
355012,0
3236,0
250197,0
115889,0
14411,0
128279,0
201035,0
309096,0
283067,0
246846,0
108340,0
81284,0
303122,0
122993,0
194196,1
317132,0
373245,0
159701,0
68538,0
197936,0
45992,0
109584,1
313378,0
203129,1
359776,0
187722,0
36119,0
357548,0
357183,0
151770,0
378621,0
130653,0
161802,0
102133,0
248315,0
82220,0
5787,0
376693,0
286031,0
224153,0
206153,0
310397,0
92430,0
157741,0
212626,0
194199,0
296440,0
355339,0
91469,0
300350,0
11982,0
156559,0
81476,0
76764,0
18661,0
136241,0
257838,0
81195,0
357967,0
41957,0
126170,1
262024,0
108855,0
70338,0
87890,0
155745,0
86384,0
362983,0
34300,0
305351,0
5216,0
86897,0
90181,0
310277,0
247205,1
167649,0
193925,0
23064,0
369388,0
141319,0
84394,1
5076,0
29511,1
70651,1
350425,0
57358,0
281458,0
240930,1
117107,0
361675,0
378299,0
134437,0
256636,0
341276,1
11456,0
296989,1
126928,0
224764,0
25493,0
284892,1
63755,0
11272,0
13289,1
96815,0
311686,0
285345,1
342290,1
21747,0
345326,0
35701,0
77209,0
143569,0
91406,0
33380,0
204339,0
242783,0
116357,0
33252,0
184526,0
120349,0
96397,0
48904,1
106415,0
72836,0
80408,1
197636,0
255878,0
314517,0
12506,0
304761,0
120196,0
364582,0
4619,0
334062,1
64191,0
321491,0
360044,0
247514,1
218682,0
79836,0
279256,0
98892,0
146974,0
139343,0
144924,0
288341,1
363876,0
152670,1
330361,0
12881,1
269283,0
350893,0
149910,0
178730,0
50116,0
124362,0
151314,0
108338,0
119097,0
263651,0
138540,1
215274,0
269538,0
344783,1
159525,0
81227,0
104009,0
52460,0
223310,0
306389,0
92611,0
217299,0
124435,0
230990,0
173862,0
195794,1
329002,0
33264,0
19714,0
159486,0
36215,0
160774,0
176535,0
361406,0
95940,1
320685,1
223436,0
321056,0
330216,0
87172,0
342105,0
109802,0
340570,0
294893,0
200490,0
147165,0
331897,0
29333,0
175119,0
357319,0
3412,0
378969,0
19222,0
348672,0
120238,0
235472,0
117808,0
311143,0
171828,0
260181,0
269771,0
139265,0
365633,0
107933,0
368335,0
244262,0
200779,0
191783,0
82875,0
359236,0
274415,0
186402,0
95818,0
177312,0
330053,0
258915,0
180655,0
239482,0
204994,0
59820,0
132057,0
352120,0
316034,0
105244,0
237024,0
96895,0
131314,0
5923,0
370988,0
284998,0
182426,0
118295,0
294185,0
152931,0
302804,1
309474,0
4000,0
136279,0
322267,0
45861,0
380557,0
296932,1
1964,0
282228,0
344337,0
237151,0
173813,0
345328,0
64175,0
200333,0
350072,0
204802,0
222264,0
23417,0
44264,0
116563,0
103740,1
216453,0
174540,0
188327,1
62659,0
106619,0
347656,0
210266,0
113473,0
78798,0
158333,0
122592,0
268923,0
236753,1
62885,0
105761,0
12114,0
240856,0
19532,0
13902,0
254227,1
246252,0
152716,0
347136,0
339743,0
110641,1
299970,0
165053,0
278166,1
191944,0
77010,0
347664,0
142186,0
226343,0
95894,0
341390,0
256668,0
154113,0
379850,0
181445,0
33048,0
51099,0
41924,1
22757,1
137212,0
123243,0
229268,0
370956,1
223499,0
169731,0
103438,0
2695,0
166061,0
333798,0
254919,0
236688,1
234154,0
56255,0
287503,1
191505,0
112499,0
283350,1
317565,0
359177,0
14938,0
29690,0
218576,0
371661,1
274792,0
369380,0
347975,0
366326,0
309736,1
229868,0
380468,0
177215,0
291844,0
219469,0
107932,0
273857,0
103296,0
198778,0
376431,0
334636,0
284661,0
300062,0
47198,0
332869,0
139225,0
322426,0
133300,0
378797,0
291114,0
180205,0
328432,0
295474,0
356092,0
153955,0
106728,0
351230,0
218192,1
61498,0
252580,0
244228,0
225332,0
281269,0
38833,0
283551,0
201807,0
136384,0
18089,1
140370,1
307210,1
374469,0
40946,0
122576,0
237869,0
299667,0
160078,0
73907,1
279765,1
194233,0
142514,0
37211,0
374186,0
129955,0
354633,0
38271,1
142438,0
313172,0
326393,0
260761,0
270928,0
257114,0
91860,0
292710,1
354465,0
326179,0
373968,0
111299,0
314407,0
150806,0
379655,0
308628,0
196500,0
254481,1
52091,0
127428,0
307801,0
214464,0
108124,0
304507,1
119053,0
208514,0
33267,0
33635,0
153497,1
229049,0
120909,0
281570,0
282369,0
46502,0
211177,0
347032,0
157335,0
299439,0
76168,1
352858,0
201089,0
239178,0
286446,0
368909,0
360823,0
155401,1
204758,0
63261,1
2889,0
281204,0
183384,0
20187,0
361888,0
220197,0
92729,0
317074,1
178615,0
367868,1
121440,0
94926,1
28417,0
252999,0
57156,0
307885,1
33328,0
300843,0
5615,0
280086,0
105970,0
219595,0
380919,1
153854,0
319875,0
55888,1
41338,1
77480,0
61544,0
248817,0
74198,0
94657,0
266980,0
308513,0
288653,0
379721,0
256931,1
142950,0
315968,0
278888,0
304879,0
320601,0
212288,0
350393,0
290406,0
313793,0
331987,0
24088,0
145492,0
153371,0
368008,0
83100,1
90077,0
301332,0
207195,0
16881,0
128606,0
356339,0
138903,1
268756,0
370048,0
175450,0
56941,1
329865,0
251994,0
367661,0
180096,0
366903,0
79576,0
27591,1
119074,1
139086,0
228659,0
20615,0
266178,0
200280,1
372832,0
75690,0
70281,0
252624,0
115575,0
117013,0
76660,0
330566,0
316912,0
198127,1
274132,0
33260,0
299787,0
341787,0
226214,0
197822,1
55043,0
226140,0
243408,0
75700,0
106984,1
217419,0
225389,0
300839,0
139439,0
223374,0
91486,0
30629,0
346114,0
354767,0
311448,0
285035,0
196239,0
50702,0
267557,0
308558,1
158744,1
37328,0
176598,0
362907,0
250152,0
355529,0
189072,0
73037,0
300932,0
156238,0
294043,0
81940,0
27050,0
205905,0
327576,0
220730,0
106139,0
1009,0
236441,0
375304,0
368081,0
88295,0
335835,1
335546,1
76696,0
124350,0
2558,0
366774,0
112093,0
367147,0
108980,0
280321,0
62705,0
14366,0
232784,0
243312,0
204186,1
353579,0
301176,0
133920,0
29914,0
256840,0
38075,1
325829,0
258630,0
150572,0
162873,1
348322,0
78231,0
110794,0
297276,1
175324,0
235700,0
173778,0
103518,0
343431,0
313037,0
62918,0
340131,0
249993,1
32452,0
351269,1
28731,0
344298,0
99273,0
161644,0
162005,0
69930,0
188364,0
380631,0
79518,0
365586,0
13925,0
233017,0
299201,0
77993,0
197132,0
248839,0
17965,1
166178,0
248039,0
365348,0
291251,0
158288,0
123574,0
8873,0
263050,0
199801,0
315976,0
300947,0
139791,0
195229,0
152461,0
62274,0
28408,0
101956,0
3336,0
95161,0
86544,0
155694,0
332735,0
232952,0
367005,0
323698,0
376129,0
175364,0
149538,0
341042,0
120163,0
326025,0
136028,0
189396,0
42085,0
19079,0
222090,0
255757,0
170313,0
102600,0
81724,0
235414,0
200191,0
181498,0
92160,0
126195,0
140985,0
84083,0
283344,0
193905,0
377667,0
122354,0
98852,0
337843,0
97887,0
171636,0
379164,0
135396,0
56158,0
15615,0
263910,0
79048,0
73997,0
262356,0
151772,0
135916,0
284574,0
319148,0
92572,1
115091,0
291656,0
230980,0
354680,0
247309,0
25521,1
65380,0
228329,0
215265,0
272915,1
240204,0
148082,0
174340,0
371141,0
68731,0
16239,0
278744,0
70648,0
203874,0
219662,0
43023,1
182598,0
166475,0
52446,0
14996,0
239136,0
296248,1
125797,0
194006,0
111685,0
96462,1
249407,0
326870,1
158300,0
310511,0
100250,1
51673,0
295133,0
211233,0
350872,0
119069,1
85842,1
154720,0
57427,0
293450,0
281205,0
237710,0
325361,0
2190,0
185742,0
269500,0
62661,0
293572,0
149625,0
82067,0
374654,0
47855,0
356102,0
168940,0
127185,0
307421,0
213233,0
65826,0
54995,1
184958,0
19838,0
292546,0
19862,0
210890,0
173016,0
32274,0
266336,0
38807,0
308352,0
193271,0
33383,0
198048,0
74068,1
284474,0
107576,0
343402,0
211365,0
54398,0
184390,0
48657,1
255209,0
110520,0
282447,0
148614,0
231711,0
97393,0
253041,0
44951,0
84317,0
250495,0
41885,1
83934,0
33923,0
213169,0
82278,0
346619,1
70191,0
50357,0
95810,0
276027,0
92579,1
257281,1
374212,0
133453,1
84629,0
116134,0
331121,0
110958,0
37441,0
191710,1
164594,0
30995,0
127268,0
189214,0
58633,0
266608,0
182897,0
309018,0
245794,0
151378,0
185962,0
114413,0
375428,0
3635,0
269095,0
211798,0
44441,0
341409,0
287095,0
311212,0
56573,0
294659,0
265879,0
185102,0
312155,0
225955,0
7652,0
29074,0
279798,0
341217,0
189777,1
194478,1
95829,0
369713,1
303295,1
254418,0
316182,0
38907,1
93536,0
344363,0
47589,0
29039,0
283934,0
356138,0
376858,0
18639,0
331053,0
131773,0
19611,0
130101,0
80948,0
222326,0
57802,0
160485,0
272708,0
223205,0
228783,0
148552,0
85612,0
44339,0
84617,0
308098,0
264260,1
340252,0
120382,1
214869,0
175125,0
43661,0
243019,0
202627,1
131185,0
378030,0
176828,0
365200,0
143946,0
49886,0
178570,1
103969,0
17717,0
291213,0
187856,0
320017,0
51137,0
77882,0
151835,0
356077,0
1952,0
308918,1
146105,0
259575,0
26665,0
178517,0
321615,0
370923,0
380490,0
198023,0
332171,0
97297,0
10587,1
356554,0
14122,0
185489,1
351344,0
172073,0
89764,0
68006,0
82505,0
48057,0
246370,0
92735,0
366807,0
189651,0
139399,1
242078,0
46347,0
168670,0
46852,0
312424,0
231674,0
73980,0
325068,0
335792,0
305071,0
232908,0
248600,0
257573,0
281620,0
300512,0
181968,0
31661,0
152503,0
209536,1
42985,1
292306,0
212381,1
325808,0
81461,0
380924,0
38426,0
4865,1
275343,0
100751,0
151386,0
108443,0
128085,0
288748,0
287170,1
242684,0
373731,0
104411,0
78168,0
9012,0
356286,0
63547,0
341207,0
355268,1
112021,0
172328,0
71105,0
158696,0
332180,0
6829,0
238747,0
332588,0
185601,1
93241,0
157712,0
104768,0
279985,0
69511,0
277060,1
365412,0
328028,0
52207,0
117644,0
377190,0
140974,0
218225,0
306217,1
378392,1
139863,0
202718,0
366316,0
181780,0
96644,0
164132,0
148215,0
375664,0
260057,0
201727,0
263858,0
23290,1
113942,0
122772,0
291051,1
107036,0
20464,0
250768,0
199724,0
240738,0
268410,1
335051,0
366652,0
302574,0
12106,0
196147,0
80999,1
154863,0
71854,0
196323,0
327846,0
112426,0
71625,0
171074,0
255428,0
78447,0
204673,0
370883,0
34840,0
97637,0
219087,0
204078,0
23578,0
343969,0
263676,0
101713,0
178006,0
288109,0
82811,0
366211,0
5348,0
324299,0
356716,1
180414,0
158898,0
95476,0
366251,0
124369,0
161319,0
164379,0
109050,0
202274,0
167252,0
376700,0
249151,0
218679,0
117689,0
361517,0
9319,0
280563,0
69731,0
270545,0
104806,0
182885,0
379209,0
187081,0
29660,0
215656,0
4543,1
338986,0
316891,0
285731,0
203333,0
303084,1
24130,0
163300,0
101179,0
292646,0
324452,0
155871,0
172795,1
243235,0
244306,0
378709,0
246168,0
171472,0
219269,0
307954,0
307997,0
241208,0
247588,0
114918,0
134129,0
222809,0
191333,0
211330,1
195221,0
215218,0
124292,1
38370,1
274027,0
152182,1
300277,0
325128,0
247694,1
143811,0
103541,0
144696,0
49992,0
92367,0
204830,0
184712,0
353570,1
364424,0
321579,0
141109,0
372910,0
207325,0
315081,0
180987,0
294364,1
165645,0
311972,1
318017,0
168578,0
192675,0
356524,0
203433,1
115210,0
196568,0
13208,0
150055,0
149036,0
103177,1
357654,0
378110,0
251396,0
239598,0
43472,0
108711,0
147013,0
132054,0
54952,1
297649,0
246657,0
67590,0
30157,0
109311,0
176783,0
24873,1
74589,0
107003,0
215857,0
346435,0
106701,0
331762,0
237481,0
110626,0
53836,0
164581,0
293714,0
201773,0
88367,0
66849,0
221669,0
352449,1
199298,0
75225,0
232071,0
344935,0
193206,0
23935,0
2619,0
281845,0
137761,0
273578,0
140108,0
66942,0
369010,0
22237,0
12411,0
8,0
125230,0
209058,0
339094,0
61761,0
20113,1
164908,1
239807,0
144224,1
95518,0
124000,0
365193,0
137645,0
35570,0
124780,0
334017,0
15785,0
31014,0
318939,0
315768,0
226276,0
5726,0
322649,0
47836,0
87137,0
70711,0
130647,0
309274,0
100632,0
297613,1
292880,0
238932,0
40152,0
139684,1
92701,0
323767,0
342039,0
17256,0
229211,0
206117,0
95713,0
59314,0
359165,1
341370,0
125956,1
102322,1
293923,0
205147,0
44341,0
205545,0
324758,0
215250,0
293697,0
358056,1
86442,1
183835,0
127122,0
45188,0
154969,0
150695,0
268682,0
36070,0
184132,0
40217,0
238198,0
119294,0
68346,0
187521,0
140406,0
334346,0
119403,0
44386,0
346742,0
194497,0
47119,0
185851,1
16173,0
83418,1
373341,0
8804,0
303962,0
343053,0
36588,0
91052,0
282218,0
280934,0
193789,0
234630,1
292567,0
4352,1
340441,0
148634,0
136980,1
232534,1
56912,0
69272,0
337723,0
344681,0
34264,0
378644,0
238809,0
218126,0
251248,0
27650,0
203800,0
334242,0
212464,0
169006,0
313556,1
305563,1
7593,1
279862,0
52885,0
82028,1
344545,0
336459,0
135274,0
188910,0
22415,0
256869,0
137999,0
252093,0
359303,1
91016,0
313614,0
124816,0
38892,0
278940,0
181749,1
81544,0
354480,0
262981,0
104050,0
170184,0
191457,0
273470,0
40253,1
336871,0
12821,0
27018,0
240179,0
58302,0
243118,0
218600,0
58285,0
189707,0
242701,0
108237,0
123619,0
176903,0
317395,0
253578,0
68488,0
322457,1
201846,0
174775,1
297737,1
61398,0
290236,0
123135,0
156664,1
151764,0
116633,0
40248,1
315881,0
315474,1
193753,0
295565,0
161718,0
122325,0
224694,1
215458,0
59057,0
126865,0
104400,0
221423,1
76874,0
241876,0
263978,0
212510,0
253806,0
223630,0
88245,0
354484,0
214974,1
290875,0
312172,0
215685,0
214665,0
212856,0
2195,0
166742,0
311682,0
298730,0
340810,0
175587,0
373453,0
93451,0
316415,0
281948,0
165541,1
46845,0
230795,0
94424,0
174218,0
348594,0
84462,0
363125,0
234789,0
227005,0
104402,1
65451,0
215605,0
22371,0
23400,0
116593,0
264571,0
62079,0
47429,0
24848,0
279922,0
98424,0
210720,1
106006,0
184884,0
355656,0
338922,0
97657,0
171387,0
303453,0
133930,1
319929,0
313780,0
307420,0
46839,0
160691,1
57435,0
346610,0
164628,0
320337,0
270051,0
243102,0
129611,0
279089,1
129871,0
124832,0
126125,0
68410,0
39348,0
254767,0
58468,0
26885,0
70165,0
262181,0
346328,0
302742,0
184784,0
63550,0
219206,0
56677,1
273453,0
163839,0
268463,0
358652,0
79736,1
150022,1
72397,0
378672,0
178653,0
123187,0
226648,0
378560,0
65123,0
49004,0
246102,0
198106,0
168839,0
220248,0
371684,0
137684,0
72120,0
42847,0
4973,0
306874,0
145623,0
237295,0
241641,0
330800,0
63573,0
372894,0
132907,0
225915,0
228456,1
317625,0
311379,0
213666,0
373606,0
34693,0
34010,0
375578,0
157418,0
203558,1
217347,0
286324,0
8239,0
306738,0
344962,1
74146,0
62746,0
103042,0
55178,0
136266,1
162205,0
79935,1
285883,0
322001,0
105414,1
146404,0
269317,0
298687,0
155683,1
123289,0
257724,0
4549,0
115401,1
32680,0
282698,0
238289,0
348301,1
87898,0
235657,0
181439,0
162923,0
332755,0
45922,0
59866,0
324950,0
267503,0
199752,0
193011,0
215442,0
98195,0
333184,1
134438,0
377670,0
75216,0
217651,0
43948,0
37991,0
154482,0
267770,0
303963,0
340761,0
183838,1
